code,english,french,,,,
1,"""Gas system application""","""Application système de gaz""",,,,
2,"""File""","""Fichier""",,,,
3,"""Variable""","""Variable""",,,,
4,"""Pause/resume client""","""Pause/reprise le client""",,,,
5,"""Welcome to the SuperNEMO Gas System user interface. Press start to proceed to the live page.""","""Bienvenue sur l'interface utilisateur du système de gaz SuperNEMO. Appuyez sur start verser passer à la page en direct""",,,,
6,"""Start""","""Commencer""",,,,
7,"""Exit""","""Sortie""",,,,
8,"""Live graphs""","""Graphiques en direct""",,,,
9,"""System status: ""","""L'état du système: """,,,,
10,"""BP pressure""","""Pression du BP""",,,,
11,"""Pressure (bar)""","""Pression (bar)""",,,,
12,"""Time (HH:MM:SS)""","""Heure (HH:MM:SS)""",,,,
13,"""BP/FG temperatures""","""Température du BP/FG""",,,,
14,"""Temperature (C)""","""Température (C)""",,,,
15,"""Flow rate of Helium and Argon (SLM), Argon x 100""","""Débit d'hélium et d'argon (SLM), Argon x 100""",,,,
16,"""Flow rate (l/min)""","""Débit (l/min)""",,,,
17,"""Temperature of the thermal bath (C)""","""Température du bain thermal (C)""",,,,
18,"""Good""","""Bon""",,,,
19,"""Warning""","""Avertissement""",,,,
20,"""Error""","""Erreur""",,,,
21,"""Helium""","""Hélium""",,,,
22,"""Argon x 100""","""Argon x 100""",,,,
23,"""Ch0 (FG T0)""","""Canal 0 (FG T0)""",,,,
24,"""Ch1 (FG T1)""","""Canal 1 (FG T1)""",,,,
25,"""Ch2 (BP T2)""","""Canal 2 (BP T2)""",,,,
26,"""Pressure""","""Pression""",,,,
27,"""Temperature""","""Température""",,,,
28,"""Flow rate""","""Débit""",,,,
29,"""Thermal bath (FG)""","""Bain thermal (FG)""",,,,
30,"""All Graphs""","""Tous les graphiques""",,,,
31,"""Resume""","""Reprise""",,,,
32,"""Pause""","""Pause""",,,,
33,"""Save settings""","""Sauvegarder les paramètres""",,,,
34,"""Date/Time (YYYY-MM-DD HH:MM:SS)""","""Date/Heure (AAAA-MM-JJ HH:MM:SS)""",,,,
35,"""This function is not supported yet!""","""Cette fonction n'est pas encore prise en charge!""",,,,
36,"""Okay""","""D'accord""",,,,
37,"""Ethanol level measurement""","""Mesurer de taux d'éthanol""",,,,
38,"""Start measurement""","""Commencer la mesure""",,,,
39,"""Finish measurement""","""Terminer la mesure""",,,,
40,"""Change to pressure page to begin measurement""","""Passer à la page de pression pour commencer la mesure""",,,,
41,"""Change to pressure page to end measurement""","""Passer à la page de pression pour terminer la mesure""",,,,
42,"""Stop current measurement first""","""Arrêtez d'abord la mesure en cours""",,,,
43,"""No current measurement to stop""","""Pas de mesure de courant pour arrêter""",,,,
44,"""Start""","""Début""",,,,
45,"""Finish""","""Fin""",,,,
46,"""Remove annotations""","""Supprimer les annotations""",,,,
